,SMILES
61,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
62,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)=O)ccc(c54)n3CC)CCC1)=[N+]2CC
63,CC=Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CBF)ccc(c54)n3CC)CCC1)=[N+]2CC
64,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C5CC5)c5cccc3c45)=C2Cl)c2cccc3c(C(C)=O)ccc1c32
65,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NF)ccc(c54)n3CC)CCC1)=[N+]2CC
66,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
67,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBC)c5cccc3c45)=C1Cl)n2CC
68,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OC=C)ccc(c54)n3CC)CCC1)=[N+]2CC
69,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
70,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
71,CBCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
72,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
73,CBCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
74,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
75,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
76,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
77,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(OCC)c5cccc3c45)=C1Cl)n2CC
78,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(NCF)ccc1c32
79,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)O)c5cccc3c45)=C1Cl)n2CC
80,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCC#N)ccc(c54)n3CC)CCC1)=[N+]2CC
81,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
82,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C1Cl)n2CC
83,CBCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C1Cl)n2CC
84,CCC#Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
85,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C5=CC5)c5cccc3c45)=C1Cl)n2CC
86,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C1Cl)n2CC
87,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C1Cl)n2CC
88,C#CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCO)ccc(c54)n3CC)CCC1)=[N+]2CC
89,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
90,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCC)ccc(c54)n3CC)CCC1)=[N+]2CC
91,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
92,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
93,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C2Cl)c2cccc3c(C=CO)ccc1c32
94,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
95,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
96,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CC=C)ccc(c54)n3CC)CCC1)=[N+]2CC
97,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C1Cl)n2CC
98,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C1Cl)n2CC
99,CBCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
100,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
101,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
102,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6CC6)ccc(c54)n3CC)CCC1)=[N+]2CC
103,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
104,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C1Cl)n2CC
105,C#CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
106,CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
107,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
108,[3H]CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C1Cl)n2CC
109,C=C(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCC)ccc(c54)n3CC)CCC1)=[N+]2CC
110,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(NF)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
111,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
112,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
113,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C(C)C)ccc1c32
114,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)C)ccc(c54)n3CC)CCC1)=[N+]2CC
115,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
116,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
117,CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
118,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
119,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
120,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
121,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(C4=CC4)ccc1c32
122,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(CCO)ccc1c32
123,CC=Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C1Cl)n2CC
124,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(C(C)=O)ccc1c32
125,CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
126,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C([3H])CC)ccc(c54)n3CC)CCC1)=[N+]2CC
127,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC#N)c5cccc3c45)=C1Cl)n2CC
128,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
129,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
130,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(N)F)ccc(c54)n3CC)CCC1)=[N+]2CC
131,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
132,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(CCC#N)ccc1c32
133,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)F)c5cccc3c45)=C1Cl)n2CC
134,[3H]CCCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C([3H])CC)ccc(c54)n3CC)CCC1)=[N+]2CC
135,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C2Cl)c2cccc3c(B(C)F)ccc1c32
136,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCC)ccc(c54)n3CC)CCC1)=[N+]2CC
137,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C6C=C6)ccc(c54)n3CC)CCC1)=[N+]2CC
138,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
139,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(C(C)F)ccc1c32
140,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CC)c5cccc3c45)=C1Cl)n2CC
141,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
142,CCOc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
143,[3H]CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCN)ccc(c54)n3CC)CCC1)=[N+]2CC
144,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
145,C=C(O)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CC=O)c5cccc3c45)=C1Cl)n2CC
146,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)N)ccc(c54)n3CC)CCC1)=[N+]2CC
147,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C2Cl)c2cccc3c(C4CC4)ccc1c32
148,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C1Cl)n2CC
149,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(CC=O)ccc1c32
150,CBCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCN)c5cccc3c45)=C1Cl)n2CC
151,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(CC#N)ccc1c32
152,CC=Cc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C1Cl)n2CC
153,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C2Cl)c2cccc3c(C=CF)ccc1c32
154,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=NC)c5cccc3c45)=C2Cl)c2cccc3c(C=NC)ccc1c32
155,C=COc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OC=C)ccc(c54)n3CC)CCC1)=[N+]2CC
156,CCC#Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
157,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCC)ccc(c54)n3CC)CCC1)=[N+]2CC
158,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CC#N)c5cccc3c45)=C2Cl)c2cccc3c(CCN)ccc1c32
159,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(NCC)ccc(c54)n3CC)CCC1)=[N+]2CC
160,C=C(O)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CBF)ccc(c54)n3CC)CCC1)=[N+]2CC
161,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C#N)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
